SK_ID_CURR,TARGET
316230,0.07403472481685079
316248,0.18482397901309192
316258,0.1511924511428836
316269,0.11375736888623034
316270,0.05113880374663073
316279,0.07306179740848702
316286,0.0817874234025925
316295,0.07756466459952426
316297,0.02543745356924725
316305,0.05478859008426559
316312,0.018706074621229942
316313,0.028215178674386006
316314,0.08505259667497965
316320,0.08815144559836281
316321,0.025075086973623952
316328,0.08714615543411028
316329,0.0662732557662651
316334,0.02960929608749936
316364,0.02991085304396324
316372,0.030858925499859673
316382,0.012003952802730084
316407,0.014830619781489928
316411,0.24575332288591703
316433,0.10680773790981592
316435,0.04855546405558515
316441,0.13745610592833427
316456,0.01827424982431408
316457,0.0685001296143111
316462,0.08855144501525382
316465,0.030207246598089824
316466,0.050402538492870234
316468,0.04215208562173174
316469,0.11656231138933967
316479,0.08522627802788983
316481,0.040992794057039775
316484,0.053534757544374575
316502,0.11645259703548916
316517,0.05165891290738426
316525,0.08732051943383934
316531,0.014341221779707735
316546,0.02304255237724025
316549,0.05150747051489555
316557,0.02504187138047579
316561,0.29525175190270214
316564,0.052357118320589285
316565,0.08398700861357551
316594,0.2647719132916055
316595,0.1480726780312586
316600,0.027818235385453832
316625,0.03551738952002557
316645,0.01931324716944254
316647,0.13281767809039086
316659,0.10870479961039077
316683,0.1377132724069952
316694,0.1384413513328039
316697,0.009842712807138611
316701,0.035940339809978746
316702,0.032544946356950454
316703,0.023408811817902202
316718,0.10191057988982447
316723,0.0653991765879109
316748,0.2883920805054961
316756,0.04134336755302103
316758,0.07027402666634187
316763,0.1007351028432643
316764,0.14027460791882979
316768,0.0490175563438538
316769,0.029460740980808548
316772,0.049353929965962696
316777,0.14455997620129826
316781,0.022290364034307956
316785,0.1845628506696107
316786,0.16432446339882706
316815,0.3056461772670878
316816,0.10227429288477147
316828,0.03884072604613696
316831,0.029013500433614788
316837,0.010338990588814798
316843,0.08803051190035581
316849,0.056644007431608794
316854,0.04008988278828437
316862,0.015471990967573459
316867,0.036523439496896924
316902,0.025234433801711587
316903,0.02224942182821431
316906,0.03255728438716283
316914,0.021787800535091873
316915,0.03381163876682764
316923,0.060140579006218366
316928,0.09511448309657237
316930,0.07995040969984196
316932,0.1919375468738488
316940,0.04099969444498683
316947,0.01763160964180067
316948,0.026571534339412096
316977,0.1372594824305589
316983,0.06997788096910118
316987,0.15035305615513306
317003,0.07919483576242718
317005,0.052729704325697214
317035,0.02597630957286927
317036,0.026422230192023544
317043,0.06904497699555343
317048,0.03333648817497236
317056,0.02477314584033922
317065,0.037372970160342474
317079,0.036991597575913825
317080,0.031013778891835535
317083,0.054932148309879095
317087,0.062204537492913596
317103,0.06313208725146406
317117,0.21859946178221992
317119,0.052055652808158305
317125,0.07114141688704627
317126,0.1437493751175456
317134,0.09359016464230678
317138,0.09176317367338276
317142,0.013571228085130494
317150,0.020114989211617966
317184,0.1233670480833224
317190,0.04931302139821425
317196,0.03629734495170411
317197,0.07640827444487286
317206,0.046324153472629075
317210,0.021238433864256213
317221,0.04442651526102379
317226,0.12946083662661714
317227,0.12074770886324737
317236,0.02597704091339655
317237,0.13748327133537214
317241,0.03115614546490184
317249,0.03796364665846727
317256,0.04208549694385816
317282,0.04936549980151874
317294,0.04457127472307479
317298,0.040565763075095795
317300,0.041330148999907994
317307,0.08896747782519179
317311,0.030679546413535805
317318,0.05214234929976976
317322,0.06714376117339796
317323,0.14425561934388437
317332,0.034863269996606175
317338,0.021240549056620272
317346,0.030794094652945764
317347,0.03662742075912681
317349,0.08590521526018438
317354,0.20421759989490043
317369,0.1416505867193169
317386,0.07558325212932829
317389,0.016667746944894778
317410,0.13167836736292274
317411,0.12634221771226645
317422,0.04009790852696438
317434,0.022843348651345276
317446,0.028470846720244365
317449,0.08508086882342548
317455,0.06827118061188618
317469,0.0034618701409066172
317475,0.031226150706646146
317476,0.029469211148269857
317487,0.07758716552491303
317488,0.062401731186864984
317499,0.1035375340333042
317500,0.028767088697557508
317506,0.04622734705754342
317515,0.0540672309561366
317518,0.06790852555614686
317520,0.1960837612519978
317546,0.11065168603499563
317549,0.21848127503064205
317554,0.035066565218504646
317565,0.06190044988602669
317579,0.07760038913810977
317591,0.04229101414218474
317592,0.20358975983101957
317593,0.14574404760664947
317594,0.04460192670638955
317601,0.18755599641274434
317603,0.23921920106181432
317606,0.09176146828085067
317608,0.06514479664593247
317611,0.05931678797595784
317618,0.056624490079134074
317628,0.05819611691939085
317629,0.12555312407683222
317642,0.04736927303322818
317644,0.076452105056573
317648,0.11577951180678207
317650,0.018757110964856553
317665,0.0976385710196141
317675,0.047872510739535204
317695,0.10859523922826063
317696,0.09011591228651625
317704,0.10831134633232462
317713,0.030515053407185685
317730,0.24413941246499576
317735,0.13728561399178665
317736,0.06960783135008013
317738,0.1471683108300987
317747,0.0879013045025926
317764,0.05799136816770891
317765,0.1155345043343421
317772,0.16298562466801447
317774,0.050473343699897026
317786,0.01184770769944766
317788,0.045845000705086
317806,0.177243070746619
317809,0.1616529952823658
317811,0.04814686397755074
317814,0.09407525324532082
317815,0.1461061683966758
317830,0.06366080980148218
317835,0.07474328749828592
317843,0.1133038230925311
317856,0.15321573394816437
317863,0.19210071886693392
317876,0.1982780555145452
317889,0.07459830863675418
317902,0.09305283777228258
317910,0.023023619303115344
317914,0.04679782146170661
317933,0.04297865976341684
317936,0.20721689225841008
317940,0.050218913443414254
317944,0.03652861770970882
317952,0.08893529566514013
317955,0.08310080465386827
317958,0.018993563845397084
317965,0.039840741473145286
317966,0.10496797372581237
317978,0.043838118770612944
318000,0.04249115958414399
318007,0.16906793389578373
318008,0.1444757852123107
318012,0.03233411086371536
318016,0.007509495733016175
318019,0.1628166912839541
318020,0.031907181034078004
318021,0.03420084279090858
318025,0.12375133362479127
318036,0.023383614627571648
318044,0.06609321705557346
318055,0.021992292310948746
318056,0.17300443748675468
318057,0.1940411993758913
318065,0.10117937418232854
318075,0.03381898093636565
318081,0.22370785316480316
318094,0.020934311020495828
318096,0.023523620570055775
318104,0.022287546563645743
318105,0.04748637259637154
318109,0.09996383756972269
318113,0.03428725403009507
318121,0.0872275633319315
318122,0.24393187749147255
318126,0.04821331302269407
318127,0.03306726985888923
318131,0.1752036619101751
318135,0.15272562064742
318155,0.027275523559291873
318156,0.024422355615494103
318161,0.021735765669692188
318164,0.10257493473123054
318169,0.09613052556276694
318173,0.10952404691930283
318176,0.11559043614068755
318177,0.11037286589443146
318181,0.02613892902481134
318187,0.028323596413036577
318193,0.07299412524317975
318203,0.06727666052975957
318206,0.06267698537328596
318214,0.0380963441613926
318220,0.03937704805365544
318232,0.14763867530945546
318250,0.09910765773609928
318251,0.05673905703943062
318252,0.04120480925425278
318254,0.046525325038821744
318260,0.03217041354099439
318261,0.00818364347513919
318263,0.04089969110678196
318264,0.11799733450619831
318266,0.039721136664496455
318267,0.05353793454383793
318268,0.1405928199929419
318270,0.05502466953261287
318274,0.11178419309806063
318282,0.04805830842994957
318286,0.05634521757684831
318292,0.030848209756337775
318297,0.02952112033851576
318320,0.0719624255090842
318337,0.053955866371784705
318343,0.07831091451821226
318347,0.08978296786657669
318351,0.20000718118868852
318357,0.3812666302906286
318360,0.03259248586359606
318384,0.023170031196610617
318385,0.052781548724936574
318387,0.0818167485238398
318390,0.12744850379584644
318391,0.03853312771137859
318393,0.02400432162528863
318406,0.016049362161250337
318408,0.2585952126334558
318410,0.18333425994809077
318424,0.08811295980603667
318428,0.10808844573141164
318432,0.04118006606100007
318433,0.16622347174398006
318445,0.13750167297885496
318452,0.34766130666515715
318467,0.07509954472250116
318473,0.11213762902685316
318480,0.08793307677097802
318486,0.15203109991567915
318496,0.021882278216707494
318505,0.3308143785249098
318511,0.13392546860837695
318517,0.028668724322089587
318522,0.06400644357844708
318527,0.03808993821050021
318530,0.07014838008022771
318531,0.09329510298720559
318533,0.02779628196738636
318535,0.0464330410788198
318536,0.07006985594405854
318548,0.0898268085386005
318551,0.07364932092671801
318557,0.11844802808779877
318576,0.02153667212705507
318581,0.20789248383277192
318607,0.07426350630217692
318609,0.053577423755664974
318615,0.19268212746918031
318634,0.13449846878311178
318640,0.33591844513382246
318651,0.2589792984823407
318657,0.1498477957582699
318669,0.09155014939595316
318674,0.03286469502458597
318675,0.06241982746191875
318686,0.07314959306178406
318694,0.028691005687629143
318760,0.06269703790469457
318762,0.009724130658695858
318763,0.011460762219544956
318765,0.06086376367188878
318766,0.09447521087611092
318769,0.16754788759169417
318775,0.0671966018119926
318782,0.042299800580528596
318786,0.32708028002081113
318792,0.029007349565616125
318801,0.12925498483560213
318802,0.03568475716496636
318803,0.0972885512029341
318805,0.08910050685460376
318813,0.11081655483836375
318817,0.05373914614690802
318821,0.03727517191462994
318827,0.11605885921291999
318834,0.16894018417344586
318835,0.01985062250540804
318851,0.022880767215640273
318857,0.011893131572844905
318862,0.03748981936592873
318874,0.10206372000736717
318878,0.055379032867484954
318897,0.02845559332417001
318909,0.2563403362813578
318924,0.07282669423337224
318927,0.046847471974780175
318942,0.13174111498550628
318946,0.08747376014729326
318957,0.11713804602638037
318959,0.013893383098058034
318975,0.016082765550604502
318982,0.016859160197498124
318987,0.00786404614004574
318993,0.014145384187741427
318995,0.07844134817926601
318996,0.02781577929618354
318997,0.07732989414574518
318999,0.07655569401072582
319012,0.48056788104358494
319014,0.06949705685865963
319018,0.02727216003851479
319020,0.1104013168101362
319048,0.07244552996853441
319052,0.2103390850667143
319067,0.058886752519078475
319083,0.08237865468307637
319088,0.028640903941096925
319089,0.1306795623589527
319090,0.44046224878583723
319096,0.06300930047816594
319099,0.06511745062943541
319108,0.02529285363306925
319116,0.08381497874825906
319117,0.05955589003419467
319119,0.05065308639017216
319126,0.2721698108051715
319133,0.28187239340552445
319135,0.049361507135942534
319137,0.023233616038800323
319143,0.11595790296107751
319168,0.14952072344665365
319170,0.045471456500233466
319174,0.0317251582256231
319181,0.010780893203584769
319192,0.023416908102749497
319193,0.028158684031995434
319198,0.04479290028981795
319211,0.024456180592669952
319219,0.06569556273179561
319220,0.027281082545241465
319226,0.045591524424120296
319240,0.09379182453255469
319248,0.019045366668344256
319257,0.03349289750080683
319261,0.09835074598258525
319264,0.01716245384322204
319268,0.044142540364223444
319289,0.11926279755474171
319292,0.025229913487264978
319295,0.09238397228429271
319302,0.05427612737236723
319308,0.20797152810919783
319310,0.09887525979871198
319313,0.07401375697951372
319322,0.014735154360642903
319329,0.02160047782114677
319331,0.06419827182605502
319334,0.10149039181793403
319346,0.018341236760657322
319352,0.2537958714758122
319358,0.2001846819268992
319363,0.048069694988110104
319365,0.05178564130102388
319370,0.009564096359078796
319371,0.13973859643585337
319372,0.0306474459950491
319385,0.048532548918299924
319387,0.021500998876033486
319393,0.030268389356258384
319396,0.09398151243754795
319406,0.04761514610327681
319439,0.02922698867729364
319440,0.14559317396102253
319441,0.5071511378890389
319462,0.07554278564225064
319471,0.041787791622735666
319475,0.018042336246047796
319476,0.08498218300464602
319486,0.1712652919679803
319487,0.09453417642652286
319489,0.08745214680499934
319491,0.038112387483169544
319494,0.05242602102392852
319496,0.24345000329677985
319512,0.028105701205015897
319519,0.04990589405874542
319522,0.02327421938924816
319530,0.06054523225576166
319540,0.014252808688563073
319547,0.06422925007285701
319549,0.05950414410358872
319559,0.04013137267388869
319561,0.025820098299364783
319566,0.02452489923070298
319569,0.040492971582009596
319574,0.07467988510586981
319579,0.059629972291558364
319580,0.06420082235482866
319582,0.04002279423115636
319583,0.08813927991502286
319585,0.09249963483962757
319598,0.07627629491924788
319600,0.06396000344192089
319602,0.011739966917400804
319603,0.05896316739079581
319604,0.012302642711596994
319608,0.02217251869713067
319622,0.08245435960559191
319623,0.12340054096507207
319625,0.04053584785743825
319628,0.21764542604370712
319637,0.07202226463689702
319639,0.07415628621700057
319658,0.062264123981331285
319669,0.04334346283677893
319677,0.03670984794634812
319683,0.1278478947704657
319688,0.0336860823942634
319697,0.044605165925697854
319700,0.041731773601904235
319727,0.13443064225197715
319747,0.033245716800321894
319751,0.05021165393648138
319758,0.09156247846915043
319759,0.053683889104107624
319765,0.035868860347058606
319768,0.038123995579375125
319774,0.08307705076612289
319776,0.05276957549234037
319777,0.021951166155522638
319785,0.05705110745986516
319789,0.030987521964650665
319792,0.03722948391149059
319799,0.02785471167708358
319814,0.02289815931100327
319815,0.05894728548467961
319822,0.0732547040906794
319829,0.056387745374184436
319836,0.09424727724850274
319837,0.03202806317271816
319839,0.09859658753345858
319843,0.027843086768477483
319860,0.19306443553428324
319876,0.2350831990457243
319877,0.033559311763796444
319887,0.08282574396653718
319889,0.025957973212238437
319892,0.04338303347732999
319893,0.058639256833798524
319897,0.05460002919710032
319898,0.05616350018565655
319911,0.07655029795114854
319917,0.05736035267624094
319923,0.04715136837244794
319927,0.07962404826150371
319929,0.09445770344929898
319931,0.23961457612570172
319948,0.11494696631825825
319949,0.02925173011141978
319992,0.09461547073293068
319999,0.021630538057668913
320001,0.12271032432477118
320003,0.031881529617428454
320004,0.14066837287619693
320011,0.11129739067582134
320012,0.04795908731871132
320021,0.08088394600410781
320026,0.033719867737053294
320034,0.03890582414854521
320041,0.3772933626386188
320042,0.0815437906784118
320046,0.03213379420342189
320056,0.018547485169189165
320062,0.03227975500667287
320093,0.14748580391765564
320094,0.10239783457994726
320101,0.10093615030436799
320114,0.06996085984703818
320126,0.07067450399538065
320128,0.03596573495246795
320137,0.04410024063528472
320149,0.057827650658587686
320165,0.04075661577029616
320172,0.07420613051312502
320173,0.16478662811518746
320175,0.11755097735473713
320179,0.08336564237420312
320181,0.029980814360700405
320191,0.0389578149748023
320192,0.03539074623756856
320195,0.01854079461163514
320199,0.07450365975947723
320202,0.061005517961429105
320203,0.25517269114668384
320205,0.038629254517735724
320224,0.1847861044133216
320227,0.1470367998885742
320228,0.03004105662069304
320248,0.32713184576304366
320252,0.007510205106076372
320254,0.14874203949250206
320259,0.08833191165837381
320267,0.18988600508499442
320276,0.03132682151533115
320287,0.20879760379505724
320291,0.04669404320572865
320295,0.05913868687221454
320297,0.04067301806880791
320305,0.23077738900725314
320321,0.4436656785811293
320331,0.21165361045985148
320336,0.1455049176590071
320341,0.07568139297622206
320344,0.07089675065666122
320356,0.013683639514223597
320362,0.056653244581002134
320369,0.013486302625015774
320379,0.05573079769397776
320387,0.06717352146969148
320397,0.018143249223473847
320412,0.04321314126420266
320421,0.047834485753571715
320428,0.16197227754251436
320429,0.15590601360906117
320430,0.10195522583934712
320434,0.03940012141905399
320453,0.02008318064114328
320462,0.021577028814969753
320469,0.022481748498965688
320475,0.030765352939809067
320478,0.1558226177715581
320484,0.03624463801868334
320494,0.013606495671518799
320499,0.0173740466660748
320541,0.21668090425363412
320550,0.04410780282294106
320561,0.039470073994626105
320562,0.10782138010649427
320564,0.043660011898302785
320566,0.2754201623487704
320568,0.06931734020248861
320593,0.028967840705935104
320609,0.05271040592492232
320614,0.09492868734050224
320621,0.0499434717085847
320639,0.21655262347561074
320640,0.0870174836021752
320656,0.0374419134781099
320657,0.06409339250801457
320670,0.04411870476341458
320672,0.02052543392390212
320691,0.09232301787652682
320693,0.02024177767035955
320698,0.04001233073954448
320699,0.032506056624186756
320704,0.055332843165713325
320709,0.010925104868830757
320711,0.031808712333068735
320724,0.09034143963579908
320737,0.11710299483994084
320744,0.05594574797132915
320747,0.024841016362117913
320750,0.20759627288629776
320752,0.0470473875700514
320760,0.09069627712037119
320765,0.15338736630155567
320767,0.0386970401702321
320778,0.40592128922007786
320784,0.030901579849749287
320789,0.09398641083592191
320793,0.012541386316470919
320795,0.12686900758987232
320805,0.07854687805761132
320806,0.1406195433954717
320823,0.10042133969831757
320828,0.1205147022555444
320833,0.11655331647411468
320843,0.07891285050974133
320846,0.04141535986401383
320851,0.1488760031465
320852,0.05052149535340342
320869,0.06558965974710265
320873,0.15698030552590342
320890,0.02692888161998709
320905,0.12170917360118577
320912,0.2212340169343576
320914,0.01515431917452874
320915,0.024682088502900455
320920,0.034876829008986754
320924,0.028084157504226877
320925,0.03796898822071499
320936,0.19288595307410283
320937,0.019990075142382505
320940,0.1646119356227082
320943,0.0843519512364549
320954,0.04242901016586718
320959,0.08060076963727592
320960,0.027961419045466136
320966,0.039405991587416554
320968,0.018430470652676702
320975,0.04859433251529272
320978,0.014901893556453437
320979,0.04174033205752902
320981,0.023586069981600885
320987,0.05287304674444338
320989,0.12935276929265396
321009,0.3765017977378094
321021,0.08400991682180177
321035,0.14204501615162468
321038,0.05136841449291048
321039,0.18052520403214617
321051,0.024059346989812425
321058,0.02895873774783443
321066,0.3690859928194322
321075,0.106824508253592
321092,0.013829696288227115
321098,0.21541140134290213
321107,0.1596611250395352
321116,0.2693064801386432
321118,0.011852552285549224
321124,0.03737123828434261
321131,0.0406035341351277
321134,0.08909757302204276
321140,0.09003556660083369
321143,0.0765801128540578
321145,0.022525964481059424
321150,0.026408804887603093
321151,0.029041685932562823
321153,0.1301906646709754
321154,0.08268675474841217
321156,0.033752937328985204
321160,0.0389378799197158
321176,0.036725338300803684
321183,0.08667774898047756
321187,0.05988079755023715
321196,0.03338610512452961
321197,0.11168384507214994
321204,0.17784681119827464
321208,0.045666438085356385
321209,0.048876302388484595
321223,0.09061832563216084
321226,0.014422169477645312
321227,0.03709289573196009
321236,0.07593893005429202
321249,0.1695411568297515
321250,0.02154356531748868
321253,0.058183606848977165
321256,0.03908749800546998
321276,0.16234850311016624
321298,0.07157698627024904
321303,0.021955017602862677
321309,0.07931524394923248
321313,0.11385257214493986
321322,0.32083777044808365
321345,0.0468274659534946
321350,0.06806228671856623
321355,0.047768362755951775
321358,0.05762744184239798
321370,0.10483812431059282
321377,0.24233545722985458
321385,0.2190313448436209
321398,0.08615578943542584
321401,0.03148522113799842
321415,0.04912743505656519
321416,0.4786795646803994
321419,0.04053869947303987
321427,0.04466780601639071
321433,0.029826812973181013
321439,0.1310903363396465
321455,0.07200952430896022
321463,0.29104122049721093
321465,0.05950998483587136
321480,0.021206664736814717
321486,0.04699007593571806
321498,0.180841093458344
321502,0.10024587828368718
321510,0.03333346746996786
321524,0.028031033759248
321526,0.25721489986099694
321528,0.10303222126788314
321533,0.18392482255918322
321536,0.04971324292373955
321548,0.08352929608204213
321557,0.05786333632224309
321564,0.06939785378744105
321567,0.02658946990141986
321602,0.16702181378808098
321625,0.1380925319294287
321627,0.10695131608630601
321640,0.04567399870548508
321645,0.04717387169058413
321648,0.07460772997686664
321649,0.11212240914546485
321652,0.045020182164567366
321659,0.06646000964526814
321667,0.026174386635547595
321676,0.05910065810900452
321696,0.02785986441052189
321697,0.07437657735492302
321702,0.03759225757892324
321704,0.03618441507228503
321706,0.05318340480398636
321710,0.04296524638113251
321722,0.07346571114985895
321760,0.058485149838742465
321770,0.07618942950925696
321779,0.049373880576365936
321784,0.10385108706833919
321786,0.1307060534542547
321792,0.10186601618708938
321795,0.0862665429288017
321801,0.10926382774956686
321804,0.014866202379036407
321806,0.09264344837329073
321807,0.14074955291619679
321808,0.25698481412223434
321809,0.04843920385682015
321825,0.06153354980090654
321828,0.09063680753111772
321843,0.12245797881582858
321848,0.03473357795310019
321854,0.0766467672107309
321869,0.0458078558289668
321870,0.07137943381492755
321887,0.015500138271276394
321896,0.05977494078051219
321898,0.14255047009966137
321908,0.03309278535220504
321910,0.06281293000126958
321915,0.10253422423369064
321919,0.06866325749910863
321922,0.043792000673162704
321928,0.13859188879399675
321929,0.05328650721993674
321932,0.06937258498669575
321934,0.25830344443318987
321936,0.43918598708693324
321956,0.024551971831659938
321957,0.11064286425338757
321965,0.004994828841532926
321970,0.03635094066255198
321974,0.03279106443157216
321980,0.04827214443784126
321985,0.021420149540795623
321992,0.04216096093362756
321999,0.05508569707513325
322005,0.03496006001895407
322018,0.057453595879527065
322020,0.020203564992823834
322021,0.11422522663556031
322023,0.013425261271691078
322024,0.05446478524337152
322039,0.016649731232015456
322054,0.13934742780820802
322061,0.04207508785987363
322082,0.007876510556066328
322088,0.15254005577480012
322093,0.0629694837787816
322105,0.1931149200554536
322111,0.04781491218174098
322113,0.19860614816215116
322117,0.022934470754288044
322120,0.046199894097699624
322123,0.05721604044440125
322132,0.080282405772128
322136,0.12381263621420542
322141,0.08752222344754634
322147,0.09354214969727255
322169,0.08150047421434223
322170,0.2383532214468242
322172,0.1642330771895712
322196,0.03373893744330119
322198,0.15351703497286598
322217,0.041733765755260284
322226,0.10020987696021061
322227,0.0362125974056033
322229,0.05163008803287516
322242,0.03543827596936671
322244,0.02601701918760143
322249,0.024183150222548508
322250,0.13136745324962515
322253,0.026497271092613645
322254,0.13379338492235446
322267,0.029242066106588204
322269,0.046498244515020874
322274,0.25700081925131124
322285,0.28858712349846755
322309,0.06793966988431926
322320,0.03776356632169147
322327,0.039511846614874786
322331,0.10067028184840074
322332,0.03911959381915574
322334,0.1868143823936794
322339,0.14954571245832524
322348,0.09438704739784275
322350,0.43035584733875537
322354,0.12290596926683947
322356,0.06761223452038817
322367,0.15879696141752836
322369,0.05081493577792892
322372,0.09894446453637219
322374,0.07158927979683266
322383,0.11129266744939224
322388,0.20714081990922764
322393,0.0566213590537548
322395,0.08004073620122132
322407,0.016887765469638213
322413,0.03068846606842237
322416,0.011549645801266535
322419,0.0368015910950871
322424,0.07442287513033657
322432,0.036490265934084665
322442,0.04073725801765474
322447,0.03979028088052528
322448,0.10315956866524663
322460,0.04226633973535739
322461,0.2800783057738985
322468,0.015116096362740682
322472,0.24789928978134748
322473,0.1467363605973766
322488,0.04165316433651215
322490,0.046162499700968876
322491,0.038650065635376006
322497,0.09950278679286655
322503,0.0858267636978748
322521,0.26891357537885996
322525,0.16092851205740089
322533,0.1200416194196234
322549,0.09525656708477272
322561,0.06044022797355998
322566,0.05270763650275093
322570,0.31299048475563707
322574,0.04913509566011945
322578,0.01197130336810299
322579,0.07622672799349692
322586,0.03460896762105187
322596,0.07128110015906902
322598,0.09622851239938525
322603,0.1905672687819894
322614,0.045506247809874945
322626,0.02045201549616397
322630,0.08079225517166014
322639,0.20989315777120007
322640,0.0395989212939008
322642,0.10211846934756047
322651,0.05849517475531631
322652,0.1413089243791866
322656,0.024927038194078713
322662,0.0449955285875609
322664,0.0647009458614367
322681,0.2987982246229946
322684,0.041819730689283505
322685,0.14629654355437263
322711,0.10836321734408544
322717,0.07321690928688787
322719,0.10594412046230813
322730,0.14645671975047356
322740,0.01940763074531717
322743,0.16990344950592687
322749,0.011760387108510616
322757,0.060343880031433046
322759,0.13165898960691408
322760,0.05845305857048525
322770,0.012418700594485965
322786,0.09246831691401723
322797,0.12176785232057975
322800,0.12953944377551233
322815,0.02255181054639518
322831,0.03701591583900809
322835,0.07791617408270186
322841,0.03742994620973051
322845,0.019966912387669462
322846,0.03844499257193994
322851,0.05847256842321686
322852,0.0257117412277287
322877,0.03609559016095195
322880,0.09870403451168032
322893,0.08859533666245571
322911,0.06482543727728679
322928,0.20341710989259496
322934,0.0990773097165894
322938,0.22407813406968313
322950,0.03648769010907653
322959,0.07154806668366684
322961,0.08646308541271705
322965,0.20678720309994345
322966,0.06371980456006125
322968,0.023896571979524973
322977,0.036117573979173624
322979,0.07729033109147553
322986,0.191439787269087
322990,0.12083904309153946
322998,0.059642493017916805
323005,0.05573647603697423
323008,0.03612638610109323
323014,0.06625042814943095
323015,0.01340781568257547
323025,0.0948605669278841
323030,0.05967596504058469
323033,0.029535272207477207
323036,0.07532327156819134
323043,0.08658838541709851
323049,0.10542106123322803
323051,0.4306991295294713
323053,0.04117611074541894
323056,0.1526360661132819
323059,0.11150362232388841
323076,0.030993674444616242
323088,0.08490015764013592
323108,0.3259008630375981
323112,0.03874759137935555
323127,0.04907494770838867
323135,0.09434951696251974
323137,0.0418010976379183
323141,0.04283876584017933
323142,0.062317420058983906
323147,0.15940957576616038
323150,0.16852490079790663
323153,0.0855247647554916
323156,0.09782071074344899
323161,0.03358055891592702
323171,0.019138569340338536
323173,0.053005138986317715
323176,0.01801732514184698
323184,0.05663024008974842
323189,0.15867144473417977
323193,0.03650708444307355
323209,0.18827913410659367
323218,0.17994680618269962
323224,0.3069900852293385
323235,0.11585426816018161
323236,0.02585932901765862
323242,0.02060008728757146
323252,0.050163591390125904
323253,0.30903766206298644
323254,0.026498802909039602
323271,0.023985208764983654
323276,0.07731164102485764
323278,0.11402490554647154
323281,0.04627688401554312
323285,0.05742717645037757
323289,0.05577168427880561
323292,0.02466193373197072
323297,0.16336144752416895
323312,0.04628880354237637
323318,0.01206303831192386
323319,0.020393833605281003
323324,0.09082522115787356
323325,0.1827833297795732
323328,0.11355064417409806
323334,0.06446417025896457
323338,0.14877459987383293
323340,0.044294037309806314
323343,0.11374347291584239
323354,0.03845621850022599
323373,0.0428747844660133
323376,0.041868296535221894
323381,0.14888094452859937
323382,0.0830989476778538
323383,0.13828644472743307
323387,0.04375040583256225
323394,0.058421749139654935
323398,0.07539098633264821
323405,0.09783778006505296
323407,0.14954187836431837
323428,0.42144750161307354
323436,0.11685802847329116
323451,0.11477956628995029
323455,0.06322732596460831
323463,0.03006883822360616
323466,0.08288392054497962
323475,0.06592886242502964
323477,0.04402975459830188
323481,0.01993731866059215
323485,0.03489237429710578
323488,0.059160872290585836
323493,0.05172787592605658
323494,0.03713293481421269
323505,0.06718636473244313
323506,0.022525485229953728
323509,0.015030879232763207
323518,0.04106123189378207
323530,0.1150433683630671
323539,0.02690456977790809
323549,0.024148459412938587
323557,0.04788295200362058
323568,0.07138183896925952
323569,0.04154020453443441
323571,0.030187644304445545
323573,0.13059741012254197
323585,0.03242356422868086
323588,0.07406414965521305
323599,0.22542922746395103
323615,0.014792300763963805
323617,0.0466242867157156
323620,0.25883946889930315
323636,0.0856064612766737
323665,0.05985209810539446
323670,0.016812055579523456
323675,0.031713386525978444
323688,0.057895291340667454
323693,0.0375516133427833
323694,0.041477821995039375
323696,0.043952438595101236
323710,0.06482984391050257
323716,0.09815409937603992
323718,0.056499731536745895
323719,0.02387862122774437
323720,0.06089914290785752
323722,0.040573832785464885
323729,0.11481950739341719
323738,0.04788107976015953
323740,0.03436561455805529
323787,0.025292583140485037
323795,0.032637907992129005
323801,0.03239246644997677
323810,0.042036629553559704
323822,0.044662895363228865
323825,0.09944990609188438
323833,0.0737870726223352
323860,0.019950400070450805
323871,0.018040951892945883
323879,0.09746802676135327
323888,0.07609895777916555
323891,0.31370534347981016
323894,0.07533933086289654
323909,0.03807714011239775
323911,0.07146733068147859
323920,0.13297360542851847
323923,0.05834006272686811
323930,0.043379145587156595
323935,0.07288320301483064
323937,0.14677935015666954
323938,0.03506622723702748
323948,0.0966113726941351
323956,0.06562515480893134
323962,0.2534763165354825
323964,0.025293703081460558
323966,0.03762224825524893
323970,0.023260900670129724
323972,0.015017494148076304
323977,0.06174772951281277
323985,0.177381399048717
323989,0.021948230657078713
323994,0.049822416315597286
324010,0.04645655490287631
324020,0.08711327038983946
324033,0.04294415656731087
324052,0.126615452199013
324055,0.01447304254417285
324075,0.029861886894346084
324087,0.20529444377374997
324088,0.015582214085351789
324091,0.039139931311315934
324104,0.07642344451593337
324109,0.11585577823339308
324114,0.03376693423194987
324118,0.04229403662064313
324125,0.0895904476677204
324130,0.1960175411290423
324146,0.07177339477924634
324149,0.02975755681816975
324156,0.011841464613934176
324170,0.06786342595018953
324171,0.12801914137893966
324172,0.05547731074258754
324178,0.1996126334434817
324180,0.07849302335747689
324220,0.01266306316564823
324222,0.024405782573361293
324227,0.05169950883590912
324229,0.20469955053086378
324230,0.07214513419243371
324235,0.05222756238900308
324243,0.04100835761428934
324247,0.36109586961955653
324264,0.28935215064627146
324269,0.0773318805707248
324270,0.04542257428271171
324271,0.13832602896854668
324291,0.3197520268631896
324293,0.032651982138674825
324296,0.17886298448256882
324298,0.1925562119267485
324302,0.19661919635359454
